timestamp,gravity,temperature
2026-05-01T00:14:10.268809+01:00,1.009,24.0
2026-05-01T00:20:21.533797+01:00,1.0089,23.69
2026-05-01T00:30:50.448133+01:00,1.0089,23.69
2026-05-01T00:35:27.034896+01:00,1.0088,23.44
2026-05-01T00:50:32.294441+01:00,1.009,23.13
2026-05-01T01:01:27.216755+01:00,1.009,23.13
2026-05-01T01:05:38.552850+01:00,1.0088,22.75
2026-05-01T01:20:48.966694+01:00,1.0091,22.5
2026-05-01T01:35:54.027780+01:00,1.0091,22.19
2026-05-01T01:50:59.986792+01:00,1.009,21.88
2026-05-01T02:06:05.540365+01:00,1.0089,21.56
2026-05-01T02:21:11.238926+01:00,1.009,21.31
2026-05-01T02:36:20.324658+01:00,1.009,21.0
2026-05-01T02:51:25.870208+01:00,1.0091,20.69
2026-05-01T03:06:31.344331+01:00,1.0091,20.44
2026-05-01T03:21:36.516244+01:00,1.0091,20.13
2026-05-01T03:36:41.692113+01:00,1.0092,19.88
2026-05-01T03:51:52.481345+01:00,1.009,19.63
2026-05-01T04:22:07.768399+01:00,1.0093,19.13
2026-05-01T04:37:13.279079+01:00,1.0092,18.88
2026-05-01T04:52:19.291142+01:00,1.0092,18.69
2026-05-01T05:07:29.094570+01:00,1.0089,18.5
2026-05-01T05:22:34.367160+01:00,1.0093,18.31
2026-05-01T05:37:39.039409+01:00,1.0093,18.13
2026-05-01T05:52:44.866141+01:00,1.0091,18.0
2026-05-01T06:07:51.179365+01:00,1.0093,17.81
2026-05-01T06:23:02.777430+01:00,1.0094,17.69
2026-05-01T06:38:08.041765+01:00,1.0092,17.5
2026-05-01T06:53:14.774158+01:00,1.0092,17.38
2026-05-01T07:08:20.242639+01:00,1.0093,17.25
2026-05-01T07:23:26.498051+01:00,1.0092,17.19
2026-05-01T07:38:36.927672+01:00,1.0092,17.06
2026-05-01T07:53:46.587789+01:00,1.0092,17.0
2026-05-01T08:24:01.195569+01:00,1.0092,16.88
2026-05-01T08:39:07.706162+01:00,1.0094,16.81
2026-05-01T08:54:17.280854+01:00,1.0091,16.81
2026-05-01T09:09:23.401493+01:00,1.0093,16.81
2026-05-01T09:24:28.819648+01:00,1.009,16.81
2026-05-01T09:39:34.431321+01:00,1.0093,16.88
2026-05-01T09:54:41.096220+01:00,1.0093,16.94
2026-05-01T10:09:52.388974+01:00,1.0094,16.94
2026-05-01T10:40:05.286755+01:00,1.0092,17.19
2026-05-01T10:55:14.039778+01:00,1.0093,17.31
2026-05-01T11:10:19.406937+01:00,1.0094,17.44
2026-05-01T11:25:29.542624+01:00,1.0092,17.63
2026-05-01T11:40:35.650947+01:00,1.0091,17.81
2026-05-01T11:55:42.189921+01:00,1.0092,18.06
2026-05-01T12:10:50.147985+01:00,1.0093,18.31
2026-05-01T12:25:56.489234+01:00,1.0091,18.56
2026-05-01T12:41:08.377580+01:00,1.0092,18.81
2026-05-01T13:11:22.467244+01:00,1.0092,19.44
2026-05-01T13:26:29.429411+01:00,1.0091,19.69
2026-05-01T13:41:35.472234+01:00,1.0091,20.06
2026-05-01T13:56:47.111031+01:00,1.0091,20.44
2026-05-01T14:11:52.950050+01:00,1.0092,20.75
2026-05-01T14:26:58.896335+01:00,1.0093,21.13
2026-05-01T14:42:06.316414+01:00,1.0092,21.44
