timestamp,gravity,temperature
2026-05-05T01:20:16.004059+01:00,1.0019,20.25
2026-05-05T01:35:21.632467+01:00,1.0018,20.25
2026-05-05T01:50:27.565871+01:00,1.0022,20.19
2026-05-05T02:05:33.485661+01:00,1.0016,20.19
2026-05-05T02:20:44.426766+01:00,1.0017,20.13
2026-05-05T02:35:50.343425+01:00,1.002,20.13
2026-05-05T02:50:56.458917+01:00,1.0019,20.06
2026-05-05T03:06:02.168057+01:00,1.002,20.0
2026-05-05T03:21:07.416489+01:00,1.002,20.0
2026-05-05T03:36:16.190663+01:00,1.0017,19.94
2026-05-05T03:51:21.503001+01:00,1.0017,19.88
2026-05-05T04:06:26.057622+01:00,1.0019,19.81
2026-05-05T04:21:32.104282+01:00,1.0021,19.75
2026-05-05T04:36:37.683298+01:00,1.0019,19.69
2026-05-05T04:51:46.645082+01:00,1.0019,19.63
2026-05-05T05:06:51.363842+01:00,1.0019,19.56
2026-05-05T05:21:56.058534+01:00,1.0021,19.5
2026-05-05T05:37:00.688110+01:00,1.0021,19.44
2026-05-05T05:52:05.863235+01:00,1.0017,19.38
2026-05-05T06:07:17.101560+01:00,1.0017,19.31
2026-05-05T06:22:21.660813+01:00,1.0022,19.31
2026-05-05T06:37:26.330212+01:00,1.002,19.44
2026-05-05T06:52:31.957543+01:00,1.0019,19.5
2026-05-05T07:07:37.146643+01:00,1.0022,19.56
2026-05-05T07:22:46.700974+01:00,1.0021,19.63
2026-05-05T07:37:52.077997+01:00,1.002,19.63
2026-05-05T07:52:57.650830+01:00,1.0016,19.63
2026-05-05T08:08:03.531903+01:00,1.0018,19.69
2026-05-05T08:23:09.420406+01:00,1.0016,19.5
2026-05-05T08:38:19.328852+01:00,1.0018,19.38
2026-05-05T09:23:39.851937+01:00,1.0018,19.25
2026-05-05T09:38:44.878352+01:00,1.0017,19.19
2026-05-05T09:53:55.888015+01:00,1.0019,19.06
2026-05-05T10:09:01.588540+01:00,1.0015,19.06
2026-05-05T10:24:06.780654+01:00,1.0019,19.0
2026-05-05T10:39:12.562369+01:00,1.0016,18.94
2026-05-05T10:54:17.470229+01:00,1.0018,18.75
2026-05-05T11:09:29.156393+01:00,1.0015,18.63
2026-05-05T11:24:34.934602+01:00,1.0016,18.56
2026-05-05T11:39:41.036024+01:00,1.0015,18.56
2026-05-05T11:54:46.323669+01:00,1.0016,18.56
2026-05-05T12:09:52.968675+01:00,1.0019,18.5
2026-05-05T12:25:01.787904+01:00,1.0017,18.5
2026-05-05T12:40:06.871424+01:00,1.0017,18.44
2026-05-05T12:55:12.672674+01:00,1.0016,18.44
2026-05-05T13:10:24.697806+01:00,1.0016,18.44
2026-05-05T13:25:30.790315+01:00,1.0011,18.38
2026-05-05T13:40:39.824037+01:00,1.0012,18.38
2026-05-05T13:55:44.922785+01:00,1.0014,18.25
2026-05-05T14:10:50.234635+01:00,1.0012,18.13
2026-05-05T14:25:54.816617+01:00,1.0014,17.94
2026-05-05T14:40:59.448817+01:00,1.0011,17.75
2026-05-05T14:56:08.488379+01:00,1.0008,17.56
2026-05-05T15:11:13.897982+01:00,1.0012,17.44
2026-05-05T15:26:19.113211+01:00,1.0012,17.38
2026-05-05T15:41:24.229381+01:00,1.0013,17.25
2026-05-05T15:56:31.108869+01:00,1.0011,17.13
2026-05-05T16:11:41.091762+01:00,1.0011,17.06
2026-05-05T16:26:45.909966+01:00,1.0011,16.94
2026-05-05T16:41:52.152369+01:00,1.0007,16.88
2026-05-05T16:56:58.030022+01:00,1.0012,16.94
2026-05-05T17:12:04.467491+01:00,1.0009,17.06
2026-05-05T17:27:15.251796+01:00,1.0011,17.19
2026-05-05T17:42:20.965492+01:00,1.0009,17.38
2026-05-05T17:57:25.677824+01:00,1.0007,17.5
2026-05-05T18:12:31.936329+01:00,1.001,17.69
2026-05-05T18:27:37.901373+01:00,1.0009,17.94
2026-05-05T18:42:47.149206+01:00,1.001,18.13
2026-05-05T18:57:53.359041+01:00,1.0009,18.38
2026-05-05T19:12:59.210775+01:00,1.0006,18.56
2026-05-05T19:28:04.642098+01:00,1.0008,18.75
2026-05-05T19:43:10.967229+01:00,1.0011,18.88
2026-05-05T19:58:21.184641+01:00,1.001,19.06
2026-05-05T20:13:26.435102+01:00,1.0007,19.25
2026-05-05T20:28:31.306467+01:00,1.0011,19.44
2026-05-05T20:43:36.496617+01:00,1.0006,19.69
2026-05-05T20:58:41.602857+01:00,1.0011,19.88
2026-05-05T21:12:28.641725+01:00,1.0011,19.88
2026-05-05T21:13:52.404425+01:00,1.0012,20.0
2026-05-05T21:28:58.817321+01:00,1.0011,20.19
2026-05-05T21:44:04.055141+01:00,1.001,20.31
2026-05-05T21:59:09.495395+01:00,1.0009,20.44
2026-05-05T22:14:14.779990+01:00,1.0013,20.56
2026-05-05T22:29:24.045284+01:00,1.001,20.69
2026-05-05T22:44:30.047707+01:00,1.0011,20.81
2026-05-05T22:59:34.777892+01:00,1.0011,20.88
2026-05-05T23:14:40.372972+01:00,1.001,20.94
2026-05-05T23:29:45.203018+01:00,1.001,20.94
2026-05-05T23:44:54.402101+01:00,1.0013,20.94
2026-05-06T00:00:00.766991+01:00,1.0015,21.0
2026-05-06T00:15:05.530637+01:00,1.001,21.0
2026-05-06T00:30:11.338852+01:00,1.0013,20.94
2026-05-06T00:45:16.954592+01:00,1.0013,20.94
2026-05-06T01:00:26.173492+01:00,1.0012,20.88
2026-05-06T01:15:31.785813+01:00,1.0014,20.88
2026-05-06T01:30:37.223744+01:00,1.001,20.88
2026-05-06T01:45:42.537544+01:00,1.0011,20.81
2026-05-06T02:00:47.547047+01:00,1.0013,20.75
2026-05-06T02:15:58.148363+01:00,1.0011,20.69
2026-05-06T02:31:03.776478+01:00,1.0009,20.69
2026-05-06T02:46:09.199048+01:00,1.0011,20.63
2026-05-06T03:01:14.210885+01:00,1.001,20.5
2026-05-06T03:16:20.372704+01:00,1.0012,20.5
2026-05-06T03:31:31.933546+01:00,1.0014,20.44
2026-05-06T03:46:36.636000+01:00,1.0011,20.31
2026-05-06T04:01:41.688808+01:00,1.0011,20.25
2026-05-06T04:16:46.335251+01:00,1.0013,20.25
2026-05-06T04:31:51.504307+01:00,1.0012,20.19
2026-05-06T04:47:00.928555+01:00,1.0012,20.13
2026-05-06T05:02:06.888052+01:00,1.001,20.06
2026-05-06T05:17:11.577875+01:00,1.0011,20.0
2026-05-06T05:32:16.817032+01:00,1.0016,19.94
2026-05-06T05:47:21.645853+01:00,1.001,19.88
2026-05-06T06:02:31.383136+01:00,1.0009,19.81
2026-05-06T06:17:36.251952+01:00,1.0011,19.75
2026-05-06T06:32:41.855413+01:00,1.0015,19.75
2026-05-06T06:47:48.585322+01:00,1.0013,19.81
2026-05-06T07:02:53.262648+01:00,1.0012,19.88
2026-05-06T07:18:04.255486+01:00,1.001,19.94
2026-05-06T07:33:08.850464+01:00,1.0011,20.0
2026-05-06T07:48:13.780137+01:00,1.0012,20.0
2026-05-06T08:03:19.496109+01:00,1.001,20.0
2026-05-06T08:18:24.931737+01:00,1.0011,19.88
2026-05-06T08:33:35.499930+01:00,1.0008,19.75
2026-05-06T08:48:40.497902+01:00,1.0011,19.63
2026-05-06T09:03:46.464726+01:00,1.0013,19.56
2026-05-06T09:18:51.236093+01:00,1.0011,19.5
2026-05-06T09:33:56.054898+01:00,1.001,19.44
2026-05-06T09:49:06.817497+01:00,1.0011,19.38
2026-05-06T10:04:12.779877+01:00,1.0014,19.38
2026-05-06T10:19:18.718582+01:00,1.0012,19.31
