timestamp,gravity,temperature
2026-05-06T20:08:39.979941+01:00,1.0011,19.31
2026-05-06T20:23:45.567526+01:00,1.001,19.38
2026-05-06T20:37:58.520110+01:00,1.001,19.38
2026-05-06T20:38:51.205372+01:00,1.001,19.44
2026-05-06T20:53:57.068016+01:00,1.0016,19.5
2026-05-06T21:09:06.929310+01:00,1.0009,19.56
2026-05-06T21:24:12.096199+01:00,1.0011,19.56
2026-05-06T21:39:32.991332+01:00,1.0011,19.63
2026-05-06T21:54:25.684343+01:00,1.0012,19.63
2026-05-06T22:09:30.851069+01:00,1.001,19.63
2026-05-06T22:24:41.948234+01:00,1.0012,19.69
2026-05-06T22:37:21.143614+01:00,1.0012,19.69
2026-05-06T22:39:46.996242+01:00,1.0011,19.69
2026-05-06T22:54:52.099333+01:00,1.0006,19.69
2026-05-06T23:09:57.619867+01:00,1.0012,19.75
2026-05-06T23:25:02.602184+01:00,1.001,19.88
2026-05-06T23:32:24.375985+01:00,1.001,19.88
2026-05-06T23:40:11.439290+01:00,1.001,20.0
2026-05-06T23:55:16.276380+01:00,1.0006,20.13
2026-05-07T00:10:21.573602+01:00,1.0011,20.25
2026-05-07T00:25:23.950022+01:00,1.001,16.94
2026-05-07T00:40:28.150681+01:00,1.0014,15.88
2026-05-07T00:50:13.747256+01:00,1.0014,15.88
2026-05-07T00:55:37.960679+01:00,1.001,15.94
2026-05-07T01:10:43.541124+01:00,1.0008,16.19
2026-05-07T01:25:49.145159+01:00,1.0008,16.5
2026-05-07T01:40:54.047812+01:00,1.0013,16.75
2026-05-07T01:55:59.985787+01:00,1.0012,17.13
2026-05-07T02:11:10.708158+01:00,1.0012,17.44
2026-05-07T02:26:16.709360+01:00,1.0011,17.69
2026-05-07T02:41:21.691057+01:00,1.0012,18.0
2026-05-07T02:56:26.840168+01:00,1.0006,18.19
2026-05-07T03:11:31.556504+01:00,1.001,18.38
2026-05-07T03:26:41.113127+01:00,1.001,18.56
2026-05-07T03:41:45.879194+01:00,1.0006,18.69
2026-05-07T03:56:51.932461+01:00,1.0008,18.88
