timestamp,gravity,temperature
2026-04-29T08:46:41.208316+01:00,1.0084,13.56
2026-04-29T09:01:50.418684+01:00,1.0082,13.56
2026-04-29T09:16:55.493483+01:00,1.0082,13.63
2026-04-29T09:32:01.073131+01:00,1.0083,13.69
2026-04-29T09:47:06.450041+01:00,1.0081,13.75
2026-04-29T10:32:34.306633+01:00,1.0084,14.06
2026-04-29T10:47:40.081052+01:00,1.0084,14.25
2026-04-29T11:02:46.335410+01:00,1.0082,14.44
2026-04-29T11:33:12.859262+01:00,1.0085,14.94
2026-04-29T11:48:18.686954+01:00,1.0083,15.19
