timestamp,gravity,temperature
2026-04-29T14:06:59.408061+01:00,1.0087,17.38
2026-04-29T14:19:32.454683+01:00,1.0087,17.63
2026-04-29T14:34:38.498832+01:00,1.0086,17.88
2026-04-29T14:49:44.182121+01:00,1.0086,18.19
2026-04-29T15:04:49.374130+01:00,1.0086,18.44
2026-04-29T15:19:59.912141+01:00,1.0087,18.75
2026-04-29T15:35:06.041272+01:00,1.0088,19.0
2026-04-29T15:50:12.575420+01:00,1.0086,19.38
2026-04-29T16:05:18.632370+01:00,1.0087,19.69
2026-04-29T16:20:25.377770+01:00,1.0087,20.0
2026-04-29T16:35:39.380288+01:00,1.0091,20.88
2026-04-29T16:50:46.466917+01:00,1.0088,20.69
2026-04-29T17:05:51.962380+01:00,1.009,20.75
2026-04-29T17:20:57.638372+01:00,1.009,20.88
2026-04-29T17:36:03.466747+01:00,1.009,20.94
2026-04-29T17:51:13.448785+01:00,1.009,21.0
2026-04-29T18:06:18.490592+01:00,1.0088,21.06
2026-04-29T18:21:24.319462+01:00,1.0087,21.06
2026-04-29T18:36:30.641683+01:00,1.0087,21.13
2026-04-29T18:51:36.026567+01:00,1.0086,21.13
2026-04-29T19:06:46.434085+01:00,1.0087,21.13
