timestamp,gravity,temperature
2026-04-30T00:39:22.242177+01:00,1.0086,18.56
2026-04-30T00:54:27.639451+01:00,1.0088,18.38
2026-04-30T01:09:37.944300+01:00,1.0085,18.19
2026-04-30T01:24:49.674817+01:00,1.0088,18.0
2026-04-30T01:39:54.981788+01:00,1.0088,17.75
2026-04-30T01:55:00.406960+01:00,1.0088,17.63
2026-04-30T02:10:07.140516+01:00,1.0089,17.44
2026-04-30T02:25:12.765365+01:00,1.0089,17.25
2026-04-30T02:40:24.136412+01:00,1.0088,17.06
2026-04-30T02:55:29.043579+01:00,1.0089,16.94
2026-04-30T03:10:33.917796+01:00,1.0089,16.81
2026-04-30T03:40:49.558505+01:00,1.0088,16.5
2026-04-30T03:56:00.112388+01:00,1.0089,16.38
2026-04-30T04:11:05.806765+01:00,1.0087,16.25
2026-04-30T04:26:11.133147+01:00,1.0088,16.06
2026-04-30T04:41:16.011828+01:00,1.0088,15.94
2026-04-30T04:56:21.990056+01:00,1.0089,15.88
2026-04-30T05:11:33.126511+01:00,1.0088,15.75
2026-04-30T05:26:38.088281+01:00,1.0088,15.63
2026-04-30T05:41:43.280702+01:00,1.0088,15.5
2026-04-30T05:56:49.492986+01:00,1.0089,15.38
2026-04-30T06:11:54.994631+01:00,1.0089,15.31
2026-04-30T06:27:05.034212+01:00,1.0089,15.25
